feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,target
0.9248709296261552,-1.8064016036473494,0.31026301851851046,-0.28050309629155423,0.3098305945534001,-0.37805895682094487,0
1.3210941702654,-0.3949905648464391,-0.923214173005339,-0.9388808196494548,1.0621480634631,0.49117062646816095,1
1.7530625593382212,-0.10320350878145983,1.9892520688156523,-1.0749231757859392,0.7742637988165724,-1.035775628154801,0
-0.9039043154874739,0.9629498181776114,-0.13075145933959129,-0.0833299356804356,-1.2667292783777275,1.2109215750301747,0
1.2001329799806661,-0.3465217317074096,0.842506843091495,-1.1471324692282305,-0.046265951340390916,-0.28167805596997647,0
-0.4932093327189081,0.6906387588142392,1.7747525098369084,0.35177398933124204,-0.6337195274694877,-0.3166272573825794,0
-0.6494177156001234,0.6992470684288159,-1.2427008758665203,0.5025212611869422,0.3396353083795117,-0.3590697854625447,1
0.18521803107516516,-0.7790415572508429,-0.4287810946158751,0.7995889252380934,1.3471689907678943,-0.3602166389240281,1
0.3677016394391942,-0.275310075490189,0.6177383816305128,-0.6522274778054427,-0.6706196638950209,-1.4347404060901208,1
-1.6515165491380364,-0.5627169273902891,-0.5926006066174776,1.9261054037504066,-0.06329504910085294,0.3174534453126608,1
-0.9417003038050485,1.5195722020972562,2.0092042099747367,0.0524485645016013,-1.599661296793686,-1.1727571568344166,1
0.4372301037946267,-1.0299025061045182,0.6856311633082028,-0.13018663031871539,-0.11065804181454779,-0.7289718151373978,0
-0.9759200152768365,-1.090632127291666,-0.2463681342393308,1.9757379031015903,0.8663161509668029,-1.034734065021352,1
0.24047299853036025,1.4067717318915005,-0.6980557827790771,-1.1673803489008436,-0.4859950379803117,-0.9736857327368628,0
-0.7751343464515745,-0.8469594675992813,-0.6463703974501059,1.0641703687593884,0.0777100990142309,-1.6568814908566536,1
-0.5773372291631595,-0.5253311018421863,-0.6489989437356029,1.442647413489077,1.1542144756956516,-1.4871694351054554,1
1.0939229154778878,-0.7942142416071895,-0.8625970169947078,-0.9262492564303025,0.4759080622077074,1.1509881619223739,1
-0.34665172599931704,-1.128766464536549,0.39883114981300244,0.6832802830608435,-0.21720541463357887,0.31585858372437015,0
2.8917403342440986,-1.871893031947105,0.43439472452854344,-1.9384602832995663,1.2225288250730293,0.06939820346740996,0
-0.08364366557329754,1.239774199356802,-1.6121939982076814,-0.6913928132128924,-0.10488299489939651,-0.6082982020078429,0
-1.0064302781250436,-1.6519317916901073,-0.731299961142861,0.5996488225771739,-1.3772596682503429,-0.7201337101701295,0
-0.748323866168352,0.6658460244361738,-0.4164328665333901,-0.00048669120576303257,-0.8990020686468927,-0.49821150239583006,0
0.9214101336350514,0.6695182595814236,-1.8978988564495196,-1.6921196542044314,0.004199514837753017,0.6121687017270446,1
-0.08888415969467232,1.1672261103343313,0.7040946733595681,-0.1210048676481558,-0.05777483765752966,0.8871078283808194,1
0.5142127078738877,-0.020910107189483426,-0.7847552187431502,-0.5954536346205754,0.26541501641702897,-0.4020547360624629,0
0.2113482998446894,-0.8743499450153738,-0.5364789633307046,0.6771581913922595,1.2005526749574638,0.7229703109265746,1
0.29933334535945433,0.2484813481057091,1.8481302537013942,0.03269965158411752,0.07253164819918566,0.10498522366086516,0
0.37470720939225105,-0.5169364414146118,-0.5351381140299264,0.9540227309267009,2.0750761461537204,-0.9331952260161532,1
-0.3540284857877962,0.6956234652793302,1.3486934907138672,-0.049469703773099526,-0.8515303090637766,1.6048908924290357,0
1.120048922211829,-1.7202509162475663,-0.524913522670826,-1.1886888609155375,-0.407392328566463,0.25518096224251063,0
0.41783206104017323,2.0155252223445967,-1.2538109863556837,-1.5487296608852905,-0.29063139743494854,2.493797556251387,0
-0.6944909135624523,-0.8741332752459476,-0.4206196580503994,0.05266474345247839,-1.410897715512416,-0.1953728863340709,0
-0.06282553205269431,0.664203281514329,0.2660325889127344,-0.08166657838938904,-0.02887854734722227,1.1856227472254273,1
0.13034329049366888,0.6187554981214483,1.5527088579100223,-0.29001692121067624,-0.4564330124048784,0.37011552173390555,0
-0.054906849737297925,-0.9034533430369317,-0.7586833176091549,0.15430542739724168,-0.011647949181447553,-0.23924531347588868,1
-0.6783970737530474,-0.2248144255276351,-0.8217026350294279,0.5623892285765968,-0.1772952124784271,-0.0652670921184037,0
1.475432170708701,-0.2825008492970053,-1.278184956393657,-1.2675345619814264,1.006476430380132,-1.2400409383940318,1
-0.25644549730318106,1.0196171526231703,0.5914251512842245,-0.03897960785784998,-0.26018727181891527,0.14319079037173463,1
-1.388009619965688,1.1891293929687639,2.19306479678927,0.3172674316958811,-2.2032752109572815,0.13858538657432884,1
0.5613377057693589,0.5400713909692383,-0.04012701839215823,-0.9787336803114003,-0.23529287148357134,-0.4579820044864866,0
0.3037582034616112,1.2646581529254826,1.0443918997116315,-0.6323748312411028,-0.2079383831286995,0.06490800104004558,1
0.21055655467856857,-2.063392165535317,-0.07782682391590828,0.8112056504897784,0.7157045250748382,-0.9229278214159967,1
0.3991452537028153,-0.23120179383837436,-0.3537756347839651,-0.1034029727204616,0.5712253393347696,1.0535395983917073,1
-0.3575102002604945,-0.20335497344494216,-0.6340026051781407,1.016254817050362,1.0354365827920553,0.9902365238741503,1
0.05556492633520043,0.35167246259103274,-1.4072201308819954,-0.2385469634527603,0.3678204545946099,0.8854910879338022,0
0.25804241284643353,-0.70763436599506,0.29267358001635657,-0.47385478012661647,-0.6784448862363607,0.8880197947286925,0
0.2623319978259252,-1.3689228235525783,0.23562358272188824,-0.14435739718402762,-0.44503468859692885,0.03215011530865854,0
-1.0985295669108386,0.8190221531207128,-3.322523332847931,0.5921949501290847,0.42961509480994575,-1.2301679835212909,0
0.22631849958302352,1.079164994229233,-1.7940777588116055,-0.7058758048396048,0.41634980384542297,-0.48761721506135103,0
0.4254632920991319,-0.18901509750006504,-0.7799750258879092,0.09649920934939624,1.0862513741557833,1.3909184196828295,1
-0.47819656058730564,0.722448332926075,-0.07249799888292718,-0.22547063331444114,-0.8504224080133772,0.8775701577822644,0
-0.35426104975127,-1.007499810508652,-0.33968906331915655,1.4796715932105422,1.2887824892651565,-0.9875202475664444,1
-2.4132149003704684,0.5584442746405015,-0.07447229907927994,1.3611207940521708,-1.9593155475958233,-0.8181388474883813,0
-1.3711715764416157,0.4772778130036042,-0.19309278615957004,0.6066647813698061,-1.2451645021914657,0.2952286060603823,0
1.1731380946391476,-1.4642536582349643,-0.02217562196509791,-0.9842410350857839,-0.05524250681787524,-0.8739805985396548,0
1.9572630551680352,1.1088861907097747,0.019038753675884548,-2.340221046503049,0.4160355347753516,1.0272101127907292,0
0.2963645975606285,-0.6666652386572384,-0.7592615154464231,0.19119224370338186,0.7788783473674475,2.0854254704504616,1
-0.9292894621921156,1.125577934956881,1.3041658053437013,0.3103552923842906,-1.1224354949835842,0.908550395093358,1
-0.3833973507210179,-1.491861609880926,-0.3099945259308549,0.17621040318156395,-0.9806529649549978,-2.0565477342808154,0
1.1855221333204602,-0.07711277422074717,-0.35447179568936676,-1.2976292708480168,0.2227051377116422,-1.682514450646949,1
-2.433458799551611,0.042139098601583276,1.1282981663919471,1.9753556740732898,-1.695239987920013,-0.6579882585608912,0
-2.529987526839448,1.7914106947317805,-1.527608818015498,0.9425580400500364,-1.7635981032749235,-0.7509006811257533,0
1.1038104412693284,-0.09257756815263868,0.7535250092154595,-1.2287559854529593,-0.19911324688714854,0.0892077314377105,0
0.17858415062779054,0.08146193713291311,-0.04998026218928596,-0.36074176452240575,-0.17819216470590493,0.32339389886714437,1
-0.1118624654956556,0.7207845959404043,-1.0545555262401656,0.5061601370668743,1.2520961820718506,0.47698593990457044,1
-1.0706485914293213,1.736712932971119,0.9711436283177209,0.5302724690890902,-0.6528149023875627,0.25434104049427814,1
-0.23649617453369998,-0.8470118394786229,-0.10178644066673782,-0.23663707658301705,-1.1294981357081026,-0.03680866704309536,0
-2.03057682051778,-0.26833573425456775,-0.737872640223737,1.9949605056494844,-0.4545845565032943,1.005004506200775,1
-0.12303566772132404,-0.10611360754560646,0.03627701164797016,-0.04817617817103052,-0.35328827785039996,-2.203863356263158,0
0.3351581564977731,1.0089922997731495,0.7516117808149008,-0.898762374361894,-0.5743736707740033,-1.4741821745523749,1
-0.4779288553281338,-1.688447030228801,-0.42019773083423456,0.3409041649572813,-0.9491230791197376,0.058568645596434085,0
-0.07978000367324209,0.7919826592582424,0.4399023817742131,-0.2513569365226283,-0.31964136576762336,-0.6148284174536423,1
1.046514728018891,-1.1800243117631048,-0.006085279190716829,-1.0636597498391096,-0.2807627503901899,-1.6537781380987349,0
-1.2854019897670506,-0.14059359553204057,-0.4719038925601245,1.8300818434749693,0.5930207526900745,-1.1752740288384615,1
-0.655867712004158,1.4601896871187527,-0.9396183979742013,-0.3692456775097618,-0.7639169477993815,0.04899857223440587,0
0.4132719807778883,1.1629317055770652,-1.0741112682584935,-1.0592804322723148,0.005461418617225528,-1.155105679288384,0
-0.23591418114627316,-0.9231110871198963,0.6249397502837877,0.4018638460606902,-0.43303643751955306,1.0177507440238316,0
-0.11023941081094345,-1.1120601681887858,-0.07162770475671308,-0.056878656147651724,-0.7584444904341623,-2.0472538990464644,0
-0.6417538442967867,1.1819817574970528,0.9114953371033497,-0.09516642484987417,-1.069837701851541,-0.8917885963126739,1
0.2302255813744722,-1.7261777193970067,-0.2676377944277838,0.8010023112058112,0.9505884260000991,-1.6553965051200898,1
-0.1737099694802772,-0.050130540869945964,-0.856422693524825,0.032282636016442524,0.005419543400979725,0.9975217162393355,0
1.0159566974903487,1.6034856073715127,-2.0127160994819993,-1.6742398692486518,0.658113349291495,-0.47127564296272645,1
-0.2788543488690534,0.34288097772929793,-2.4176004022581155,0.1594362333895695,0.7148637255742774,-1.6405639659539042,0
0.15132981631543294,0.9134809309811256,1.6584528901215971,-1.0491618744018951,-1.4814854047430297,-1.6137163389399583,1
0.8770701797885723,0.1580609409532625,1.7116684990335949,-0.6674754686714223,0.04159177500420683,1.324294064722427,0
0.49996480647695946,-1.8362422298246446,-0.5359746509400527,-0.518754905976497,-0.5410892483736953,0.05289520337879743,0
0.2134024737259104,0.5927402084105768,-0.5243761420183133,-0.6117884312593724,-0.10982179071279731,0.3949427470817199,0
-2.009727257394082,2.582831112319292,-1.589903571004774,0.12389411357587723,-1.707703786052098,2.020838119762198,0
-0.20862544222194088,0.6885670312639047,1.1143289573213422,-0.5747789186540847,-1.3177472496160842,0.42352658316777436,1
0.7091733198948957,-0.780039356072578,0.7583563657334335,-0.5942665943665607,-0.24565937543783847,-0.7152779719261954,0
0.07767740242903207,1.4987737820568392,-1.3153987511592737,-0.9074123258989364,-0.13039612262889422,-1.3118001864846782,0
0.7585364331951353,-0.6135600709765913,-1.2840816746690362,-0.3070505427916252,1.0451587875226505,-1.3060237304664282,0
1.5686598235408729,-0.028341463250419065,-1.0725626310260294,-1.0897190594086528,1.489167553231788,-0.8098290687974719,1
-1.4752071567794067,-0.8425284397135655,-0.04993946541072507,0.925420050527569,-1.5846801373711727,0.27372528641163424,0
0.595323261019121,-0.26942217969370635,0.9921211783922576,-0.3782224883103443,0.03081694895597138,-1.0848149180484654,0
0.4124368520494145,1.2579635289676325,0.8025736471948278,-0.8377022444858192,-0.24857007563817848,-0.6875578410981802,1
-1.082181729129015,0.15756237488180988,-0.7558899599113398,1.6919517446430314,0.9749131119323688,1.2057278547009662,1
0.9872052750457421,-0.31508319299694604,-0.13757553529052552,-0.8347229630475461,0.3950783087727166,-0.24330280490980882,0
-0.25782935960242187,0.19408513231959137,1.819208015326847,0.5949211958890133,-0.079507754203753,1.3372714685949885,0
-1.3871570434249563,1.4492558944703624,1.1603963504782526,0.8661556395208379,-0.8984817911782844,-0.8653148597729886,1
-0.46014568311478005,0.9759514890202382,-0.6841325893827878,-0.36566679571945077,-0.7120619656472836,-1.155940105226544,0
-0.8062127435982555,-0.19709813418848543,-0.5206593394960544,1.452741222911213,0.8644554629454061,-0.4064853824240592,1
0.2774910408708768,0.10280518711998762,-0.7735165542289014,0.8591105368644667,2.1148289731724166,0.636620819824105,1
-1.7318891182148741,-1.447290740974166,0.13354849701000632,2.8470428838050714,0.557297063612146,0.5161435200215677,1
-0.5855826470013735,0.07502710067230083,-0.6686410902126023,1.455646689882852,1.4352126742115148,0.7063589762696503,1
-0.19282821301332548,-1.5554599714059913,-0.2019724518503869,0.2744930882624622,-0.554984945113788,-0.02668586821729126,0
0.7255109747237509,0.010279331306949167,2.2934464984763583,0.03149675799211617,0.5752408074839824,0.6859552776049929,0
0.3339752310717825,0.5525152447177384,-0.19154419441794726,-0.3177179824474238,0.4242697489793856,-1.0127188663242404,1
-0.34317130742958407,0.5910710851902415,-0.23589261649169138,-0.2774915693731993,-0.6922907818224666,-0.7803827888550552,0
-0.3734167694897786,0.04833576156601105,1.7485458379503414,0.6830157416542928,-0.19310788005733465,-1.0725861800875711,0
-0.8849498999427562,1.313665942468365,2.311755113007198,-0.282089588324386,-2.2034729590151017,1.4715379789582352,1
1.1300416736127041,-0.0894044484797107,0.30684770393003336,-1.172982686055492,0.08511870726587534,0.598437741056776,1
0.5122575214981083,-1.3248836265318622,-0.6365672486650744,0.22415951432425357,0.8784473714079533,0.4385033687101286,1
-0.5789952140780295,1.582719092836398,0.47695601755753103,0.27388735832318944,-0.0678013989736538,1.182995465743181,1
1.147090548501873,-0.7831442746535171,-0.4690335962176383,0.11581782425745794,2.034064438387614,1.6575334812843305,1
-0.2631277766783656,1.170179023254638,-1.3459451799984863,-0.5040188421868854,-0.2606723267098103,1.0329764117013882,0
-0.6550732383800384,-1.1921190665162407,-0.27210389940508706,1.9275838247802717,1.329403482103257,-0.4582170523285593,1
-0.14517608616711555,-1.3611565213572194,-0.12654796681529037,1.9531212597853478,2.1547702335937635,1.2970058144116936,1
1.1456758216940282,-0.351981450831073,-0.658347110383117,-0.7532690437892235,0.9619037130884472,-0.6338013033095958,1
1.6621782267667986,0.4993310380678049,-0.49514152845512366,-1.6194479257690777,0.8892818402924109,-1.0596352688937625,1
-0.5724807227277098,-0.28591817917763673,0.5696258371692977,0.1107655566413715,-1.174564995377881,-0.5171399330111982,0
0.44682126271824857,-1.5831598136702922,-0.08876675771053881,1.2692547724012486,2.0563885937818602,1.94723072499813,1
-0.30865265305692013,-0.42348097055798406,-1.721190229355071,0.4237761213506905,0.48641810186093554,-0.41526508806489465,0
0.634231635260455,-0.5400650229427565,-0.7494866062742992,0.24690378262224286,1.521275365053714,-0.9278383588839937,1
-2.0673316255077765,0.2808680584918136,0.7657970607357928,1.4294567390284705,-1.6449156346834828,1.01616794655374,0
-0.5980394853149894,-0.16624042125374036,0.9411217655592461,0.41396936178713284,-0.8290394675366943,-0.5506033958593943,0
-0.9446451181353844,1.1857133845124999,1.9825953404371266,-0.04943093740667893,-1.9012249098345466,-2.2125456994838983,1
-0.8534089657666272,1.3347630784197506,1.942712108997221,0.060378400756817385,-1.4901963165265886,-2.406740111210725,1
1.144961986761573,0.7333976582449805,-0.3045837466283023,-1.4152700902572395,0.31727197461761186,0.2517296373307096,0
0.968420272070063,-1.3642962227969178,-0.28708616615243354,0.36600855962654066,1.7746619048368717,0.8187759498503815,1
1.5189745244745165,0.11362335405377956,0.8295986049256493,-1.794999095098209,-0.2548347841838447,0.4510554398683551,0
1.0359238015718804,-0.41650259142038426,1.4727949581922404,-0.487887306827373,0.4226385894926922,-0.3193480475096073,0
3.2567638087663875,-0.3762382873963819,2.0524464538235976,-2.011163918611325,1.8885506736845192,-0.7568543554331784,0
0.630185976701279,-0.8924354544356586,0.49870729565016436,-0.5695418620479501,-0.3118475479555304,0.3179448166227604,0
0.5530134603047904,-0.5019951962027018,-0.42025268882316974,-0.35998934926493403,0.3554656392021293,-0.6855809939757753,1
-0.9976124797023546,1.3346490359224201,1.1789237723335382,0.5767342961357174,-0.7018014550593141,0.45463452051474773,1
1.41392512125222,0.038923289885181046,-0.751026044348778,-1.2086204291746796,0.9527145585038119,1.0775196795595987,0
0.19801606714776326,0.11389042973094032,0.12963634894762152,-0.4096567329908118,-0.2642291685632499,-0.6886711560483201,1
-0.21517287126749937,-0.26657956402777994,-1.2325726154134817,-0.0684841408800137,-0.1926441966385323,-0.776855715813578,1
1.4591266391567728,0.5161906200772005,-0.8777527746074171,-1.508570848588007,0.832369838402728,-0.25125947111428,0
0.885974319701177,-0.6368841487784861,0.9444020933776998,-0.6245774113485699,0.025458439896486582,2.3560132603455464,0
-0.5352779203372163,1.8739289999646338,0.5032799484490134,0.4241898100297082,0.3615331205645312,-1.4083645710183572,1
1.6443743726306563,0.2606406783214241,1.4921381469740822,-1.3390858908836902,0.5076697112015796,-0.3664143665666359,0
-0.5196170990514064,1.0370501080602126,0.6770269521021592,0.15220245097312116,-0.4597261830047237,1.554423125332838,1
0.13571073309681497,0.44686124564820046,1.4483844505750252,-0.8445022771636382,-1.3352992624341538,0.0845020282294616,1
-0.33754836609858446,0.7420096258108397,-0.23550596115350547,-0.3927159091942016,-0.7905991211667232,0.5196851349751178,0
-2.2118695598236737,0.7633612738538603,-0.7134590940171943,1.1290282047128812,-1.6462237529071306,-0.5808639473310441,0
1.412002924752112,-1.039623767434318,-0.9055121872000876,-1.1881933311762813,0.5488894446809736,2.0151179363729184,1
-0.0337535430872119,-1.6135969378892787,-0.14523198412932609,1.154654265610104,1.0279131427617267,0.23298111073982739,1
-0.35333120122348244,-0.6390114896300563,-0.2534827814954624,1.980245765892873,2.190880053952553,1.1553655950172046,1
0.402318457597465,-1.408110675107749,-0.24937938518503308,-0.4832890875184324,-0.5661836884424897,1.7463624176999546,0
-0.9077179497317044,1.5533938105613452,1.740110896213987,0.015126478731758233,-1.489909195962246,2.0722693877965455,1
-0.09190136883422308,0.1371294085645468,-0.5677980262087846,-0.12400432046893729,-0.1004215323575909,-1.1428348797234948,0
-0.9573909324515039,1.0659262900424518,1.4767988688099214,0.14072106643976162,-1.5166796967390213,0.8921977246855324,1
-0.150710960221331,0.9236091424236161,-2.286448346983489,-0.39486370007366545,0.31377757299817916,0.5182294542814574,0
-1.5546358959323419,1.1133025663306084,-0.6607998705845389,0.3996531154966855,-1.4460003124910314,-1.0633763590532868,0
0.6337157864212732,-0.7923512218596558,-0.2731310257981452,-1.175640370920671,-0.9255044291210394,-0.3372089903037884,0
